IP地址,端口,TLS,数据中心,国家,地区,城市,ASN,ORG,延迟(ms),速度(MB/s)
172.247.123.112,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,233,1.26
51.20.109.88,2053,TRUE,ARN,SE,Europe,Stockholm,16509,AMAZON-02,843,1.23
213.35.99.118,45681,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,1048,1.23
49.163.230.81,11226,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,346,1.22
172.247.123.120,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,574,1.22
20.170.41.153,443,TRUE,FRA,DE,Europe,Frankfurt,8075,MICROSOFT-CORP-MSN-AS-BLOCK,808,1.22
39.126.183.69,38196,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,183,1.22
175.201.197.171,15861,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,370,1.22
35.229.161.32,443,TRUE,TPE,TW,Asia Pacific,Taipei,396982,GOOGLE-CLOUD-PLATFORM,224,1.21
103.94.185.7,35586,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,654,1.21
49.143.88.156,18700,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,307,1.21
13.92.27.195,18443,TRUE,IAD,US,North America,Ashburn,8075,MICROSOFT-CORP-MSN-AS-BLOCK,977,1.2
118.220.141.210,34829,TRUE,KIX,JP,Asia Pacific,Osaka,9318,SK Broadband Co Ltd,430,1.2
125.176.123.37,10747,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,465,1.19
49.143.88.156,14103,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,321,1.19
59.19.149.246,32801,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,343,1.19
115.139.228.83,11158,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,359,1.18
34.90.3.0,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,767,1.18
8.217.85.212,48381,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",192,1.18
27.35.89.91,10597,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,187,1.18
101.36.118.159,44443,TRUE,HKG,HK,Asia Pacific,Hong Kong,135377,UCLOUD INFORMATION TECHNOLOGY HK LIMITED,168,1.17
158.180.70.225,41928,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,512,1.16
114.34.22.147,23118,TRUE,TPE,TW,Asia Pacific,Taipei,3462,Data Communication Business Group,290,1.15
18.184.10.228,2083,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,1104,1.14
49.142.147.27,31883,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,228,1.14
125.176.123.37,10513,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,493,1.13
146.235.193.198,26846,TRUE,SJC,US,North America,San Jose,31898,ORACLE-BMC-31898,768,1.13
115.139.228.83,10075,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,363,1.12
2.59.151.128,33557,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,702,1.11
18.184.126.88,2053,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,1106,1.1
8.217.229.36,20357,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",165,1.1
125.128.132.216,26870,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,394,1.1
112.151.33.33,16083,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,364,1.1
211.194.235.65,34838,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,291,1.1
18.133.247.117,8080,TRUE,LHR,GB,Europe,London,16509,AMAZON-02,1052,1.09
112.151.33.33,11574,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,359,1.09
34.147.32.107,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,776,1.08
172.247.15.219,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,636,1.08
172.247.123.56,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,613,1.07
8.217.85.212,48952,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",191,1.07
49.142.147.27,11444,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,238,1.07
118.163.128.81,12483,TRUE,TPE,TW,Asia Pacific,Taipei,3462,Data Communication Business Group,341,1.07
3.65.247.21,2053,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,1098,1.05
34.65.51.214,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,768,1.05
49.142.147.27,34237,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,241,1.05
106.245.188.125,35249,TRUE,ICN,KR,Asia Pacific,Seoul,3786,LG DACOM Corporation,298,1.05
141.147.163.54,17222,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,486,1.04
34.65.52.128,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,929,1.03
8.217.229.36,34737,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",1050,1.03
112.214.27.94,23475,TRUE,ICN,KR,Asia Pacific,Seoul,10036,DLIVE,374,1.02
221.124.202.168,11175,TRUE,HKG,HK,Asia Pacific,Hong Kong,9304,HGC Global Communications Limited,648,1.02
101.235.17.247,11217,TRUE,ICN,KR,Asia Pacific,Seoul,10036,DLIVE,299,1.01
8.217.229.36,31884,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",1038,1.01
8.217.229.36,59970,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",201,1
115.40.6.148,12168,TRUE,ICN,KR,Asia Pacific,Seoul,9845,LG HelloVision Corp.,396,1
112.214.27.94,15900,TRUE,ICN,KR,Asia Pacific,Seoul,10036,DLIVE,691,0.99
8.217.229.36,58029,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",201,0.99
118.163.128.81,25572,TRUE,TPE,TW,Asia Pacific,Taipei,3462,Data Communication Business Group,342,0.99
112.214.27.94,21651,TRUE,ICN,KR,Asia Pacific,Seoul,10036,DLIVE,295,0.98
34.118.124.151,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,824,0.98
121.128.67.46,24569,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,297,0.98
49.142.147.27,27280,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,236,0.97
115.40.203.212,38338,TRUE,ICN,KR,Asia Pacific,Seoul,9845,LG HelloVision Corp.,393,0.97
120.142.92.208,19542,TRUE,ICN,KR,Asia Pacific,Seoul,10036,DLIVE,292,0.96
101.235.17.247,16974,TRUE,ICN,KR,Asia Pacific,Seoul,10036,DLIVE,281,0.96
20.215.250.28,8443,TRUE,WAW,PL,Europe,Warsaw,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1060,0.96
49.163.230.81,10605,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,339,0.95
193.122.115.74,52314,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,162,0.95
114.34.22.147,17738,TRUE,TPE,TW,Asia Pacific,Taipei,3462,Data Communication Business Group,289,0.95
213.35.102.129,45682,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,1047,0.94
58.140.197.118,23777,TRUE,ICN,KR,Asia Pacific,Seoul,10036,DLIVE,324,0.93
118.176.149.128,31400,TRUE,ICN,KR,Asia Pacific,Seoul,10036,DLIVE,292,0.93
8.217.85.212,38708,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",189,0.93
112.72.215.244,34852,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,372,0.93
118.45.64.181,16391,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,401,0.93
18.167.208.181,443,TRUE,HKG,HK,Asia Pacific,Hong Kong,16509,AMAZON-02,580,0.92
34.116.169.139,443,TRUE,AMS,NL,Europe,Amsterdam,396982,GOOGLE-CLOUD-PLATFORM,978,0.92
20.243.203.228,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1026,0.92
120.142.92.208,28954,TRUE,ICN,KR,Asia Pacific,Seoul,10036,DLIVE,340,0.91
124.5.114.208,10391,TRUE,ICN,KR,Asia Pacific,Seoul,10036,DLIVE,295,0.91
34.118.55.28,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,944,0.91
49.142.147.27,35938,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,245,0.89
106.107.238.226,11780,TRUE,TPE,TW,Asia Pacific,Taipei,18049,Taiwan Infrastructure Network Technologie,816,0.89
58.140.30.101,25963,TRUE,ICN,KR,Asia Pacific,Seoul,10036,DLIVE,236,0.87
49.246.23.169,50024,TRUE,ICN,KR,Asia Pacific,Seoul,10054,CMB Kwangju Broadcasting,518,0.87
120.142.92.208,19222,TRUE,ICN,KR,Asia Pacific,Seoul,10036,DLIVE,328,0.86
49.142.147.27,34045,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,246,0.86
120.142.92.208,15126,TRUE,ICN,KR,Asia Pacific,Seoul,10036,DLIVE,299,0.85
132.226.235.126,59408,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,246,0.85
34.65.125.9,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,757,0.85
185.238.250.168,31445,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,724,0.85
103.225.199.229,2053,TRUE,HKG,HK,Asia Pacific,Hong Kong,40065,CNSERVERS,791,0.85
106.107.230.55,22057,TRUE,TPE,TW,Asia Pacific,Taipei,18049,Taiwan Infrastructure Network Technologie,888,0.85
8.217.85.212,29607,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",1039,0.84
103.44.255.25,443,TRUE,HKG,HK,Asia Pacific,Hong Kong,4816,China Telecom Group,137,0.84
34.65.211.8,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,775,0.83
123.248.102.197,12596,TRUE,ICN,KR,Asia Pacific,Seoul,9845,LG HelloVision Corp.,396,0.83
111.65.176.140,32020,TRUE,NRT,JP,Asia Pacific,Tokyo,17573,SK Broadband Co Ltd,463,0.83
34.147.66.36,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,929,0.82
20.151.237.104,8443,TRUE,YYZ,CA,North America,Toronto,8075,MICROSOFT-CORP-MSN-AS-BLOCK,675,0.82
38.147.165.204,25565,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,636,0.81
172.247.123.92,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,541,0.81
172.247.123.101,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,594,0.81
20.19.38.157,2083,TRUE,CDG,FR,Europe,Paris,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1035,0.81
125.188.239.36,12556,TRUE,NRT,JP,Asia Pacific,Tokyo,17858,LG POWERCOMM,476,0.8
8.217.229.36,35499,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",1044,0.79
114.34.22.147,22255,TRUE,TPE,TW,Asia Pacific,Taipei,3462,Data Communication Business Group,292,0.79
211.255.182.17,23803,TRUE,ICN,KR,Asia Pacific,Seoul,10036,DLIVE,264,0.78
8.217.85.212,41538,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",192,0.78
185.238.250.168,25978,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,1000,0.77
18.169.187.164,8080,TRUE,LHR,GB,Europe,London,16509,AMAZON-02,1075,0.76
168.138.194.22,40688,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,1028,0.76
213.35.118.141,53784,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,1040,0.76
185.238.250.168,36545,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,736,0.76
112.72.223.227,30059,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,282,0.76
114.34.22.147,32427,TRUE,TPE,TW,Asia Pacific,Taipei,3462,Data Communication Business Group,273,0.76
112.151.33.33,10134,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,367,0.75
65.75.193.107,443,TRUE,SJC,US,North America,San Jose,906,DMIT,230,0.75
14.38.25.173,28211,TRUE,NRT,JP,Asia Pacific,Tokyo,4766,Korea Telecom,768,0.75
146.190.85.38,8443,TRUE,SIN,SG,Asia Pacific,Singapore,14061,DIGITALOCEAN-ASN,790,0.75
49.143.123.158,18465,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,225,0.74
39.126.160.150,27297,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,263,0.74
35.196.72.166,443,TRUE,ATL,US,North America,Atlanta,396982,GOOGLE-CLOUD-PLATFORM,473,0.73
158.180.70.225,41928,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,1043,0.72
20.218.224.219,8443,TRUE,FRA,DE,Europe,Frankfurt,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1065,0.72
111.118.86.11,10232,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,314,0.72
101.235.17.247,28772,TRUE,ICN,KR,Asia Pacific,Seoul,10036,DLIVE,676,0.71
13.250.22.76,443,TRUE,SIN,SG,Asia Pacific,Singapore,16509,AMAZON-02,249,0.71
49.142.244.129,10805,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,327,0.71
112.72.240.72,30056,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,289,0.71
211.203.205.139,34285,TRUE,ICN,KR,Asia Pacific,Seoul,9318,SK Broadband Co Ltd,390,0.71
3.11.133.188,58800,TRUE,LHR,GB,Europe,London,16509,AMAZON-02,1035,0.7
193.122.115.74,52314,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,164,0.7
111.118.86.11,11348,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,352,0.7
3.64.13.162,2053,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,1092,0.69
49.142.244.129,12502,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,305,0.69
49.142.244.129,21775,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,331,0.69
123.248.102.197,38364,TRUE,ICN,KR,Asia Pacific,Seoul,9845,LG HelloVision Corp.,376,0.69
111.118.86.11,10542,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,321,0.68
118.163.128.81,16177,TRUE,TPE,TW,Asia Pacific,Taipei,3462,Data Communication Business Group,341,0.68
3.67.25.193,443,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,1006,0.67
172.247.15.219,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,662,0.67
49.142.244.129,33440,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,366,0.67
122.117.175.143,27023,TRUE,KHH,TW,Asia Pacific,Kaohsiung City,3462,Data Communication Business Group,350,0.67
154.88.31.91,30000,TRUE,HKG,HK,Asia Pacific,Hong Kong,40065,CNSERVERS,193,0.66
111.118.86.11,30266,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,324,0.66
114.34.22.147,11420,TRUE,TPE,TW,Asia Pacific,Taipei,3462,Data Communication Business Group,264,0.65
141.147.61.116,8443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,975,0.64
144.24.189.21,8443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,988,0.63
151.145.65.8,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,833,0.63
112.151.33.33,10179,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,364,0.62
138.2.116.23,1003,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,981,0.62
49.142.244.129,30520,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,371,0.61
18.168.148.78,8443,TRUE,LHR,GB,Europe,London,16509,AMAZON-02,1078,0.6
49.169.247.15,10082,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,406,0.59
152.67.192.243,2296,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,989,0.59
65.75.193.107,443,TRUE,SJC,US,North America,San Jose,906,DMIT,655,0.58
49.142.244.129,37375,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,376,0.58
146.56.174.193,58567,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,223,0.57
114.34.22.147,39381,TRUE,TPE,TW,Asia Pacific,Taipei,3462,Data Communication Business Group,268,0.57
118.176.149.128,30462,TRUE,ICN,KR,Asia Pacific,Seoul,10036,DLIVE,301,0.55
112.72.215.244,12381,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,348,0.54
74.226.175.169,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,8075,MICROSOFT-CORP-MSN-AS-BLOCK,208,0.51
111.118.86.11,31657,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,573,0.51
112.214.63.135,29748,TRUE,ICN,KR,Asia Pacific,Seoul,10036,DLIVE,301,0.5
58.140.27.246,18679,TRUE,ICN,KR,Asia Pacific,Seoul,10036,DLIVE,241,0.49
111.118.86.11,10853,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,361,0.49
146.56.97.254,34237,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,468,0.47
8.217.85.212,22518,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",1045,0.47
8.217.85.212,55790,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",1049,0.47
8.217.85.212,14409,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",1037,0.47
49.142.147.27,38907,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,238,0.47
124.156.139.192,1301,TRUE,HKG,HK,Asia Pacific,Hong Kong,132203,"Tencent Building, Kejizhongyi Avenue",206,0.47
58.140.27.246,24357,TRUE,ICN,KR,Asia Pacific,Seoul,10036,DLIVE,243,0.45
49.142.147.27,10070,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,240,0.45
118.176.149.128,20034,TRUE,ICN,KR,Asia Pacific,Seoul,10036,DLIVE,272,0.44
101.235.17.247,21602,TRUE,ICN,KR,Asia Pacific,Seoul,10036,DLIVE,335,0.44
167.179.111.69,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,20473,AS-CHOOPA,569,0.44
34.247.176.26,2053,TRUE,DUB,IE,Europe,Dublin,16509,AMAZON-02,1149,0.43
111.118.86.11,38802,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,369,0.42
146.56.99.255,56789,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,369,0.41
49.142.244.129,17792,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,344,0.41
101.235.17.247,19734,TRUE,ICN,KR,Asia Pacific,Seoul,10036,DLIVE,309,0.4
125.176.123.37,11022,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,474,0.4
34.91.83.51,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,921,0.4
8.210.13.126,11319,TRUE,MNL,PH,Asia Pacific,Manila,45102,"Alibaba US Technology Co., Ltd.",1073,0.4
172.208.36.45,443,TRUE,IAD,US,North America,Ashburn,8075,MICROSOFT-CORP-MSN-AS-BLOCK,672,0.4
111.118.86.11,35057,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,380,0.4
101.235.17.247,20927,TRUE,ICN,KR,Asia Pacific,Seoul,10036,DLIVE,312,0.39
146.56.112.139,19276,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,408,0.39
34.65.84.112,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,998,0.39
211.40.53.49,20312,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,381,0.39
112.72.202.60,20581,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,337,0.39
112.72.202.60,34012,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,331,0.39
103.150.37.252,2443,TRUE,TPE,TW,Asia Pacific,Taipei,9678,HostingInside LTD.,730,0.39
118.176.149.128,28460,TRUE,ICN,KR,Asia Pacific,Seoul,10036,DLIVE,304,0.38
144.24.83.39,54321,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,496,0.38
130.61.203.115,8443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,977,0.38
34.65.86.254,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,941,0.38
112.72.202.60,33081,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,302,0.38
49.142.244.129,16201,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,305,0.38
141.11.87.52,2008,TRUE,TPE,TW,Asia Pacific,Taipei,61112,AKILE LTD,711,0.38
125.176.123.37,11174,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,473,0.37
34.65.169.19,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,990,0.36
65.75.195.188,12257,TRUE,SJC,US,North America,San Jose,906,DMIT,665,0.36
111.118.86.11,16952,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,315,0.36
111.118.86.11,31640,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,393,0.36
141.11.87.52,2007,TRUE,TPE,TW,Asia Pacific,Taipei,61112,AKILE LTD,689,0.36
58.140.27.246,30300,TRUE,ICN,KR,Asia Pacific,Seoul,10036,DLIVE,226,0.35
152.67.192.243,2186,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,851,0.35
8.217.85.212,37248,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",1051,0.35
107.150.100.118,8080,TRUE,LAX,US,North America,Los Angeles,135377,UCLOUD INFORMATION TECHNOLOGY HK LIMITED,102,0.34
123.248.102.197,11464,TRUE,ICN,KR,Asia Pacific,Seoul,9845,LG HelloVision Corp.,401,0.34
14.7.193.207,10329,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,373,0.33
49.163.230.81,10282,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,350,0.33
138.2.120.104,34237,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,890,0.32
152.67.209.250,34237,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,381,0.32
111.118.86.11,17031,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,366,0.32
101.235.17.247,21900,TRUE,ICN,KR,Asia Pacific,Seoul,10036,DLIVE,339,0.31
125.176.123.37,11442,TRUE,ICN,KR,Asia Pacific,Seoul,17858,LG POWERCOMM,457,0.31
172.247.123.75,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,608,0.31
49.142.244.129,16575,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,302,0.31
112.72.215.244,24364,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,352,0.31
58.140.27.246,24393,TRUE,ICN,KR,Asia Pacific,Seoul,10036,DLIVE,232,0.3
49.142.244.129,27678,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,304,0.3
211.255.179.125,28417,TRUE,ICN,KR,Asia Pacific,Seoul,10036,DLIVE,1009,0.29
158.179.172.95,443,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,850,0.29
152.67.201.202,26001,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,365,0.29
172.247.15.164,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,596,0.29
58.140.27.246,15616,TRUE,ICN,KR,Asia Pacific,Seoul,10036,DLIVE,228,0.28
107.155.56.147,40488,TRUE,SIN,SG,Asia Pacific,Singapore,135377,UCLOUD INFORMATION TECHNOLOGY HK LIMITED,631,0.28
52.59.44.105,2053,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,1105,0.28
152.69.224.133,50000,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,790,0.28
152.67.218.88,443,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,360,0.28
49.142.244.129,10052,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,308,0.28
